Time(s),OxygenSaturation,EndTidalCarbonDioxidePressure(mmHg),ArterialOxygenPartialPressure(mmHg),ArterialCarbonDioxidePartialPressure(mmHg),RespirationRate(1/min),HeartRate(1/min),TotalLungVolume(L),Carina-Oxygen-VolumeFraction,Carina-CarbonDioxide-VolumeFraction,NonRebreatherMaskOxygenSource-OutFlow(L/min)
43.98,0.9643,0,-1.$,-1.$,0,72.05,2.2429,0.1625,0.0385,0
44.00,0.9643,0,-1.$,-1.$,0,72.05,2.2429,0.1625,0.0385,0
44.02,0.9643,0,-1.$,-1.$,0,72.05,2.2429,0.1625,0.0385,0
44.04,0.9643,0,-1.$,-1.$,0,72.05,2.2429,0.1625,0.0385,0
44.06,0.9643,0,-1.$,-1.$,0,72.05,2.2429,0.1625,0.0385,0
44.08,0.9643,0,-1.$,-1.$,0,72.06,2.2429,0.1625,0.0385,0
44.10,0.9643,0,-1.$,-1.$,0,72.06,2.2429,0.1625,0.0385,0
44.12,0.9643,0,-1.$,-1.$,0,72.06,2.2429,0.1625,0.0385,0
44.14,0.9643,0,-1.$,-1.$,0,72.06,2.2429,0.1625,0.0385,0
44.16,0.9643,0,-1.$,-1.$,0,72.06,2.2429,0.1625,0.0385,0
44.18,0.9642,0,-1.$,-1.$,0,72.06,2.2429,0.1625,0.0385,0
44.20,0.9641,0,-1.$,-1.$,0,72.06,2.2429,0.1625,0.0385,0
44.22,0.9640,0,-1.$,-1.$,0,72.06,2.2429,0.1625,0.0385,0
44.24,0.9639,0,-1.$,-1.$,0,72.06,2.2429,0.1625,0.0385,0
44.26,0.9638,0,-1.$,-1.$,0,72.06,2.2429,0.1625,0.0385,0
44.28,0.9637,0,-1.$,-1.$,0,72.06,2.2429,0.1625,0.0385,0
44.30,0.9637,0,-1.$,-1.$,0,72.06,2.2429,0.1625,0.0385,0
44.32,0.9636,0,-1.$,-1.$,0,72.06,2.2429,0.1625,0.0385,0
44.34,0.9636,0,-1.$,-1.$,0,72.06,2.2429,0.1625,0.0385,0
44.36,0.9635,0,-1.$,-1.$,0,72.06,2.2429,0.1625,0.0385,0
44.38,0.9635,0,-1.$,-1.$,0,72.06,2.2429,0.1625,0.0385,0
44.40,0.9634,0,-1.$,-1.$,0,72.06,2.2429,0.1625,0.0385,0
44.42,0.9634,0,-1.$,-1.$,0,72.06,2.2429,0.1625,0.0385,0
44.44,0.9634,0,-1.$,-1.$,0,72.06,2.2429,0.1625,0.0385,0
44.46,0.9634,0,-1.$,-1.$,0,72.06,2.2429,0.1625,0.0385,0
44.48,0.9634,0,-1.$,-1.$,0,72.06,2.2429,0.1625,0.0385,0
44.50,0.9634,0,-1.$,-1.$,0,72.06,2.2429,0.1625,0.0385,0
44.52,0.9634,0,-1.$,-1.$,0,72.06,2.2429,0.1625,0.0385,0
44.54,0.9634,0,-1.$,-1.$,0,72.06,2.2429,0.1625,0.0385,0
44.56,0.9634,0,-1.$,-1.$,0,72.06,2.2429,0.1625,0.0385,0
44.58,0.9634,0,-1.$,-1.$,0,72.06,2.2429,0.1625,0.0385,0
44.60,0.9634,0,-1.$,-1.$,0,72.06,2.2429,0.1625,0.0385,0
44.62,0.9634,0,-1.$,-1.$,0,72.06,2.2429,0.1625,0.0385,0
44.64,0.9634,0,-1.$,-1.$,0,72.06,2.2429,0.1625,0.0385,0
44.66,0.9634,0,-1.$,-1.$,0,72.06,2.2429,0.1625,0.0385,0
44.68,0.9634,0,-1.$,-1.$,0,72.06,2.2429,0.1625,0.0385,0
44.70,0.9634,0,-1.$,-1.$,0,72.06,2.2429,0.1625,0.0385,0
44.72,0.9634,0,-1.$,-1.$,0,72.06,2.2429,0.1625,0.0385,0
44.74,0.9634,0,-1.$,-1.$,0,72.06,2.2429,0.1625,0.0385,0
44.76,0.9634,0,-1.$,-1.$,0,72.06,2.2429,0.1625,0.0385,0
44.78,0.9634,0,-1.$,-1.$,0,72.06,2.2429,0.1625,0.0385,0
44.80,0.9634,0,-1.$,-1.$,0,72.06,2.2429,0.1625,0.0385,0
44.82,0.9634,0,-1.$,-1.$,0,72.06,2.2429,0.1625,0.0385,0
44.84,0.9634,0,-1.$,-1.$,0,72.06,2.2429,0.1625,0.0385,0
44.86,0.9634,0,-1.$,-1.$,0,72.06,2.2429,0.1625,0.0385,0
44.88,0.9634,0,-1.$,-1.$,0,72.06,2.2429,0.1625,0.0385,0
44.90,0.9634,0,-1.$,-1.$,0,72.06,2.2429,0.1625,0.0385,0
44.92,0.9634,0,-1.$,-1.$,0,72.07,2.2429,0.1625,0.0385,0
44.94,0.9634,0,-1.$,-1.$,0,72.07,2.2429,0.1625,0.0385,0
44.96,0.9634,0,-1.$,-1.$,0,72.07,2.2429,0.1625,0.0385,0
44.98,0.9634,0,-1.$,-1.$,0,72.07,2.2429,0.1625,0.0385,0
45.00,0.9634,0,-1.$,-1.$,0,72.07,2.2429,0.1625,0.0385,0
45.02,0.9633,0,-1.$,-1.$,0,72.07,2.2429,0.1625,0.0385,0
45.04,0.9632,0,-1.$,-1.$,0,72.07,2.2429,0.1625,0.0385,0
45.06,0.9631,0,-1.$,-1.$,0,72.07,2.2429,0.1625,0.0385,0
45.08,0.9630,0,-1.$,-1.$,0,72.07,2.2429,0.1625,0.0385,0
45.10,0.9629,0,-1.$,-1.$,0,72.07,2.2429,0.1625,0.0385,0
45.12,0.9628,0,-1.$,-1.$,0,72.07,2.2429,0.1625,0.0385,0
45.14,0.9627,0,-1.$,-1.$,0,72.07,2.2429,0.1625,0.0385,0
45.16,0.9627,0,-1.$,-1.$,0,72.07,2.2429,0.1625,0.0385,0
45.18,0.9626,0,-1.$,-1.$,0,72.07,2.2429,0.1625,0.0385,0
45.20,0.9626,0,-1.$,-1.$,0,72.07,2.2429,0.1625,0.0385,0
45.22,0.9625,0,-1.$,-1.$,0,72.07,2.2429,0.1625,0.0385,0
45.24,0.9625,0,-1.$,-1.$,0,72.07,2.2429,0.1625,0.0385,0
45.26,0.9625,0,-1.$,-1.$,0,72.07,2.2429,0.1625,0.0385,0
45.28,0.9625,0,-1.$,-1.$,0,72.07,2.2429,0.1625,0.0385,0
45.30,0.9624,0,-1.$,-1.$,0,72.07,2.2429,0.1625,0.0385,0
45.32,0.9624,0,-1.$,-1.$,0,72.07,2.2429,0.1625,0.0385,0
45.34,0.9624,0,-1.$,-1.$,0,72.07,2.2429,0.1625,0.0385,0
45.36,0.9624,0,-1.$,-1.$,0,72.07,2.2429,0.1625,0.0385,0
45.38,0.9624,0,-1.$,-1.$,0,72.07,2.2429,0.1625,0.0385,0
45.40,0.9624,0,-1.$,-1.$,0,72.07,2.2429,0.1625,0.0385,0
45.42,0.9624,0,-1.$,-1.$,0,72.07,2.2429,0.1625,0.0385,0
45.44,0.9624,0,-1.$,-1.$,0,72.07,2.2429,0.1625,0.0385,0
45.46,0.9624,0,-1.$,-1.$,0,72.07,2.2429,0.1625,0.0385,0
45.48,0.9624,0,-1.$,-1.$,0,72.07,2.2429,0.1625,0.0385,0
45.50,0.9624,0,-1.$,-1.$,0,72.07,2.2429,0.1625,0.0385,0
45.52,0.9624,0,-1.$,-1.$,0,72.07,2.2429,0.1625,0.0385,0
45.54,0.9624,0,-1.$,-1.$,0,72.07,2.2429,0.1625,0.0385,0
45.56,0.9624,0,-1.$,-1.$,0,72.07,2.2429,0.1625,0.0385,0
45.58,0.9624,0,-1.$,-1.$,0,72.07,2.2429,0.1625,0.0385,0
45.60,0.9624,0,-1.$,-1.$,0,72.07,2.2429,0.1625,0.0385,0
45.62,0.9624,0,-1.$,-1.$,0,72.07,2.2429,0.1625,0.0385,0
45.64,0.9624,0,-1.$,-1.$,0,72.07,2.2429,0.1625,0.0385,0
45.66,0.9624,0,-1.$,-1.$,0,72.07,2.2429,0.1625,0.0385,0
45.68,0.9624,0,-1.$,-1.$,0,72.07,2.2429,0.1625,0.0385,0
45.70,0.9624,0,-1.$,-1.$,0,72.07,2.2429,0.1625,0.0385,0
45.72,0.9624,0,-1.$,-1.$,0,72.07,2.2429,0.1625,0.0385,0
45.74,0.9624,0,-1.$,-1.$,0,72.07,2.2429,0.1625,0.0385,0
45.76,0.9624,0,-1.$,-1.$,0,72.09,2.2429,0.1625,0.0385,0
45.78,0.9624,0,-1.$,-1.$,0,72.09,2.2429,0.1625,0.0385,0
45.80,0.9624,0,-1.$,-1.$,0,72.09,2.2429,0.1625,0.0385,0
45.82,0.9624,0,-1.$,-1.$,0,72.09,2.2429,0.1625,0.0385,0
45.84,0.9624,0,-1.$,-1.$,0,72.09,2.2429,0.1625,0.0385,0
45.86,0.9624,0,-1.$,-1.$,0,72.09,2.2429,0.1625,0.0385,0
45.88,0.9623,0,-1.$,-1.$,0,72.09,2.2429,0.1625,0.0385,0
45.90,0.9621,0,-1.$,-1.$,0,72.09,2.2429,0.1625,0.0385,0
45.92,0.9620,0,-1.$,-1.$,0,72.09,2.2429,0.1625,0.0385,0
45.94,0.9619,0,-1.$,-1.$,0,72.09,2.2429,0.1625,0.0385,0
45.96,0.9618,0,-1.$,-1.$,0,72.09,2.2429,0.1625,0.0385,0
45.98,0.9618,0,-1.$,-1.$,0,72.09,2.2429,0.1625,0.0385,0
46.00,0.9617,0,-1.$,-1.$,0,72.09,2.2429,0.1625,0.0385,0
46.02,0.9616,0,-1.$,-1.$,0,72.09,2.2429,0.1625,0.0385,0
46.04,0.9616,0,-1.$,-1.$,0,72.09,2.2429,0.1625,0.0385,0
46.06,0.9616,0,-1.$,-1.$,0,72.09,2.2429,0.1625,0.0385,0
46.08,0.9615,0,-1.$,-1.$,0,72.09,2.2429,0.1625,0.0385,0
46.10,0.9615,0,-1.$,-1.$,0,72.09,2.2429,0.1625,0.0385,0
46.12,0.9615,0,-1.$,-1.$,0,72.09,2.2429,0.1625,0.0385,0
46.14,0.9615,0,-1.$,-1.$,0,72.09,2.2429,0.1625,0.0385,0
46.16,0.9615,0,-1.$,-1.$,0,72.09,2.2429,0.1625,0.0385,0
46.18,0.9615,0,-1.$,-1.$,0,72.09,2.2429,0.1625,0.0385,0
46.20,0.9615,0,-1.$,-1.$,0,72.09,2.2429,0.1625,0.0385,0
46.22,0.9615,0,-1.$,-1.$,0,72.09,2.2429,0.1625,0.0385,0
46.24,0.9615,0,-1.$,-1.$,0,72.09,2.2429,0.1625,0.0385,0
46.26,0.9615,0,-1.$,-1.$,0,72.09,2.2429,0.1625,0.0385,0
46.28,0.9615,0,-1.$,-1.$,0,72.09,2.2429,0.1625,0.0385,0
46.30,0.9615,0,-1.$,-1.$,0,72.09,2.2429,0.1625,0.0385,0
46.32,0.9615,0,-1.$,-1.$,0,72.09,2.2429,0.1625,0.0385,0
46.34,0.9615,0,-1.$,-1.$,0,72.09,2.2429,0.1625,0.0385,0
46.36,0.9615,0,-1.$,-1.$,0,72.09,2.2429,0.1625,0.0385,0
46.38,0.9615,0,-1.$,-1.$,0,72.09,2.2429,0.1625,0.0385,0
46.40,0.9615,0,-1.$,-1.$,0,72.09,2.2429,0.1625,0.0385,0
46.42,0.9615,0,-1.$,-1.$,0,72.09,2.2429,0.1625,0.0385,0
46.44,0.9615,0,-1.$,-1.$,0,72.09,2.2429,0.1625,0.0385,0
46.46,0.9615,0,-1.$,-1.$,0,72.09,2.2429,0.1625,0.0385,0
46.48,0.9615,0,-1.$,-1.$,0,72.09,2.2429,0.1625,0.0385,0
46.50,0.9615,0,-1.$,-1.$,0,72.09,2.2429,0.1625,0.0385,0
46.52,0.9615,0,-1.$,-1.$,0,72.09,2.2429,0.1625,0.0385,0
46.54,0.9615,0,-1.$,-1.$,0,72.09,2.2429,0.1625,0.0385,0
46.56,0.9615,0,-1.$,-1.$,0,72.09,2.2429,0.1625,0.0385,0
46.58,0.9615,0,-1.$,-1.$,0,72.09,2.2429,0.1625,0.0385,0
46.60,0.9615,0,-1.$,-1.$,0,72.10,2.2429,0.1625,0.0385,0
46.62,0.9615,0,-1.$,-1.$,0,72.10,2.2429,0.1625,0.0385,0
46.64,0.9615,0,-1.$,-1.$,0,72.10,2.2429,0.1625,0.0385,0
46.66,0.9615,0,-1.$,-1.$,0,72.10,2.2429,0.1625,0.0385,0
46.68,0.9615,0,-1.$,-1.$,0,72.10,2.2429,0.1625,0.0385,0
46.70,0.9614,0,-1.$,-1.$,0,72.10,2.2429,0.1625,0.0385,0
46.72,0.9613,0,-1.$,-1.$,0,72.10,2.2429,0.1625,0.0385,0
46.74,0.9612,0,-1.$,-1.$,0,72.10,2.2429,0.1625,0.0385,0
46.76,0.9610,0,-1.$,-1.$,0,72.10,2.2429,0.1625,0.0385,0
46.78,0.9609,0,-1.$,-1.$,0,72.10,2.2429,0.1625,0.0385,0
46.80,0.9609,0,-1.$,-1.$,0,72.10,2.2429,0.1625,0.0385,0
46.82,0.9608,0,-1.$,-1.$,0,72.10,2.2429,0.1625,0.0385,0
46.84,0.9607,0,-1.$,-1.$,0,72.10,2.2429,0.1625,0.0385,0
46.86,0.9607,0,-1.$,-1.$,0,72.10,2.2429,0.1625,0.0385,0
46.88,0.9606,0,-1.$,-1.$,0,72.10,2.2429,0.1625,0.0385,0
46.90,0.9606,0,-1.$,-1.$,0,72.10,2.2429,0.1625,0.0385,0
46.92,0.9605,0,-1.$,-1.$,0,72.10,2.2429,0.1625,0.0385,0
46.94,0.9605,0,-1.$,-1.$,0,72.10,2.2429,0.1625,0.0385,0
46.96,0.9605,0,-1.$,-1.$,0,72.10,2.2429,0.1625,0.0385,0
46.98,0.9605,0,-1.$,-1.$,0,72.10,2.2429,0.1625,0.0385,0
47.00,0.9605,0,-1.$,-1.$,0,72.10,2.2429,0.1625,0.0385,0
47.02,0.9605,0,-1.$,-1.$,0,72.10,2.2429,0.1625,0.0385,0
47.04,0.9605,0,-1.$,-1.$,0,72.10,2.2429,0.1625,0.0385,0
47.06,0.9605,0,-1.$,-1.$,0,72.10,2.2429,0.1625,0.0385,0
47.08,0.9605,0,-1.$,-1.$,0,72.10,2.2429,0.1625,0.0385,0
47.10,0.9605,0,-1.$,-1.$,0,72.10,2.2429,0.1625,0.0385,0
47.12,0.9605,0,-1.$,-1.$,0,72.10,2.2429,0.1625,0.0385,0
47.14,0.9605,0,-1.$,-1.$,0,72.10,2.2429,0.1625,0.0385,0
47.16,0.9605,0,-1.$,-1.$,0,72.10,2.2429,0.1625,0.0385,0
47.18,0.9605,0,-1.$,-1.$,0,72.10,2.2429,0.1625,0.0385,0
47.20,0.9605,0,-1.$,-1.$,0,72.10,2.2429,0.1625,0.0385,0
47.22,0.9605,0,-1.$,-1.$,0,72.10,2.2429,0.1625,0.0385,0
47.24,0.9605,0,-1.$,-1.$,0,72.10,2.2429,0.1625,0.0385,0
47.26,0.9605,0,-1.$,-1.$,0,72.10,2.2429,0.1625,0.0385,0
47.28,0.9605,0,-1.$,-1.$,0,72.10,2.2429,0.1625,0.0385,0
47.30,0.9605,0,-1.$,-1.$,0,72.10,2.2429,0.1625,0.0385,0
47.32,0.9605,0,-1.$,-1.$,0,72.10,2.2429,0.1625,0.0385,0
47.34,0.9605,0,-1.$,-1.$,0,72.10,2.2429,0.1625,0.0385,0
47.36,0.9605,0,-1.$,-1.$,0,72.10,2.2429,0.1625,0.0385,0
47.38,0.9605,0,-1.$,-1.$,0,72.10,2.2429,0.1625,0.0385,0
47.40,0.9605,0,-1.$,-1.$,0,72.10,2.2429,0.1625,0.0385,0
47.42,0.9605,0,-1.$,-1.$,0,72.10,2.2429,0.1625,0.0385,0
47.44,0.9605,0,-1.$,-1.$,0,72.12,2.2429,0.1625,0.0385,0
47.46,0.9605,0,-1.$,-1.$,0,72.12,2.2429,0.1625,0.0385,0
47.48,0.9605,0,-1.$,-1.$,0,72.12,2.2429,0.1625,0.0385,0
47.50,0.9605,0,-1.$,-1.$,0,72.12,2.2429,0.1625,0.0385,0
47.52,0.9605,0,-1.$,-1.$,0,72.12,2.2429,0.1625,0.0385,0
47.54,0.9604,0,-1.$,-1.$,0,72.12,2.2429,0.1625,0.0385,0
47.56,0.9603,0,-1.$,-1.$,0,72.12,2.2429,0.1625,0.0385,0
47.58,0.9602,0,-1.$,-1.$,0,72.12,2.2429,0.1625,0.0385,0
47.60,0.9600,0,-1.$,-1.$,0,72.12,2.2429,0.1625,0.0385,0
47.62,0.9599,0,-1.$,-1.$,0,72.12,2.2429,0.1625,0.0385,0
47.64,0.9598,0,-1.$,-1.$,0,72.12,2.2429,0.1625,0.0385,0
47.66,0.9598,0,-1.$,-1.$,0,72.12,2.2429,0.1625,0.0385,0
47.68,0.9597,0,-1.$,-1.$,0,72.12,2.2429,0.1625,0.0385,0
47.70,0.9596,0,-1.$,-1.$,0,72.12,2.2429,0.1625,0.0385,0
47.72,0.9596,0,-1.$,-1.$,0,72.12,2.2429,0.1625,0.0385,0
47.74,0.9596,0,-1.$,-1.$,0,72.12,2.2429,0.1625,0.0385,0
47.76,0.9595,0,-1.$,-1.$,0,72.12,2.2429,0.1625,0.0385,0
47.78,0.9595,0,-1.$,-1.$,0,72.12,2.2429,0.1625,0.0385,0
47.80,0.9595,0,-1.$,-1.$,0,72.12,2.2429,0.1625,0.0385,0
47.82,0.9595,0,-1.$,-1.$,0,72.12,2.2429,0.1625,0.0385,0
47.84,0.9594,0,-1.$,-1.$,0,72.12,2.2429,0.1625,0.0385,0
47.86,0.9594,0,-1.$,-1.$,0,72.12,2.2429,0.1625,0.0385,0
47.88,0.9594,0,-1.$,-1.$,0,72.12,2.2429,0.1625,0.0385,0
47.90,0.9594,0,-1.$,-1.$,0,72.12,2.2429,0.1625,0.0385,0
47.92,0.9594,0,-1.$,-1.$,0,72.12,2.2429,0.1625,0.0385,0
47.94,0.9594,0,-1.$,-1.$,0,72.12,2.2429,0.1625,0.0385,0
47.96,0.9594,0,-1.$,-1.$,0,72.12,2.2429,0.1625,0.0385,0
47.98,0.9594,0,-1.$,-1.$,0,72.12,2.2429,0.1625,0.0385,0
48.00,0.9594,0,-1.$,-1.$,0,72.12,2.2429,0.1625,0.0385,0
48.02,0.9594,0,-1.$,-1.$,0,72.12,2.2429,0.1625,0.0385,0
48.04,0.9594,0,-1.$,-1.$,0,72.12,2.2429,0.1625,0.0385,0
48.06,0.9594,0,-1.$,-1.$,0,72.12,2.2429,0.1625,0.0385,0
48.08,0.9594,0,-1.$,-1.$,0,72.12,2.2429,0.1625,0.0385,0
48.10,0.9594,0,-1.$,-1.$,0,72.12,2.2429,0.1625,0.0385,0
48.12,0.9594,0,-1.$,-1.$,0,72.12,2.2429,0.1625,0.0385,0
48.14,0.9594,0,-1.$,-1.$,0,72.12,2.2429,0.1625,0.0385,0
48.16,0.9594,0,-1.$,-1.$,0,72.12,2.2429,0.1625,0.0385,0
48.18,0.9594,0,-1.$,-1.$,0,72.12,2.2429,0.1625,0.0385,0
48.20,0.9594,0,-1.$,-1.$,0,72.12,2.2429,0.1625,0.0385,0
48.22,0.9594,0,-1.$,-1.$,0,72.12,2.2429,0.1625,0.0385,0
48.24,0.9594,0,-1.$,-1.$,0,72.12,2.2429,0.1625,0.0385,0
48.26,0.9594,0,-1.$,-1.$,0,72.12,2.2429,0.1625,0.0385,0
48.28,0.9594,0,-1.$,-1.$,0,72.15,2.2429,0.1625,0.0385,0
48.30,0.9594,0,-1.$,-1.$,0,72.15,2.2429,0.1625,0.0385,0
48.32,0.9594,0,-1.$,-1.$,0,72.15,2.2429,0.1625,0.0385,0
48.34,0.9594,0,-1.$,-1.$,0,72.15,2.2429,0.1625,0.0385,0
48.36,0.9594,0,-1.$,-1.$,0,72.15,2.2429,0.1625,0.0385,0
48.38,0.9594,0,-1.$,-1.$,0,72.15,2.2429,0.1625,0.0385,0
48.40,0.9593,0,-1.$,-1.$,0,72.15,2.2429,0.1625,0.0385,0
48.42,0.9591,0,-1.$,-1.$,0,72.15,2.2429,0.1625,0.0385,0
48.44,0.9590,0,-1.$,-1.$,0,72.15,2.2429,0.1625,0.0385,0
48.46,0.9589,0,-1.$,-1.$,0,72.15,2.2429,0.1625,0.0385,0
48.48,0.9588,0,-1.$,-1.$,0,72.15,2.2429,0.1625,0.0385,0
48.50,0.9587,0,-1.$,-1.$,0,72.15,2.2429,0.1625,0.0385,0
48.52,0.9587,0,-1.$,-1.$,0,72.15,2.2429,0.1625,0.0385,0
48.54,0.9586,0,-1.$,-1.$,0,72.15,2.2429,0.1625,0.0385,0
48.56,0.9585,0,-1.$,-1.$,0,72.15,2.2429,0.1625,0.0385,0
48.58,0.9585,0,-1.$,-1.$,0,72.15,2.2429,0.1625,0.0385,0
48.60,0.9585,0,-1.$,-1.$,0,72.15,2.2429,0.1625,0.0385,0
48.62,0.9584,0,-1.$,-1.$,0,72.15,2.2429,0.1625,0.0385,0
48.64,0.9584,0,-1.$,-1.$,0,72.15,2.2429,0.1625,0.0385,0
48.66,0.9584,0,-1.$,-1.$,0,72.15,2.2429,0.1625,0.0385,0
48.68,0.9584,0,-1.$,-1.$,0,72.15,2.2429,0.1625,0.0385,0
48.70,0.9584,0,-1.$,-1.$,0,72.15,2.2429,0.1625,0.0385,0
48.72,0.9584,0,-1.$,-1.$,0,72.15,2.2429,0.1625,0.0385,0
48.74,0.9584,0,-1.$,-1.$,0,72.15,2.2429,0.1625,0.0385,0
48.76,0.9584,0,-1.$,-1.$,0,72.15,2.2429,0.1625,0.0385,0
48.78,0.9584,0,-1.$,-1.$,0,72.15,2.2429,0.1625,0.0385,0
48.80,0.9584,0,-1.$,-1.$,0,72.15,2.2429,0.1625,0.0385,0
48.82,0.9584,0,-1.$,-1.$,0,72.15,2.2429,0.1625,0.0385,0
48.84,0.9584,0,-1.$,-1.$,0,72.15,2.2429,0.1625,0.0385,0
48.86,0.9584,0,-1.$,-1.$,0,72.15,2.2429,0.1625,0.0385,0
48.88,0.9584,0,-1.$,-1.$,0,72.15,2.2429,0.1625,0.0385,0
48.90,0.9584,0,-1.$,-1.$,0,72.15,2.2429,0.1625,0.0385,0
48.92,0.9584,0,-1.$,-1.$,0,72.15,2.2429,0.1625,0.0385,0
48.94,0.9584,0,-1.$,-1.$,0,72.15,2.2429,0.1625,0.0385,0
48.96,0.9584,0,-1.$,-1.$,0,72.15,2.2429,0.1625,0.0385,0
48.98,0.9584,0,-1.$,-1.$,0,72.15,2.2429,0.1625,0.0385,0
49.00,0.9584,0,-1.$,-1.$,0,72.15,2.2429,0.1625,0.0385,0
49.02,0.9584,0,-1.$,-1.$,0,72.15,2.2429,0.1625,0.0385,0
49.04,0.9584,0,-1.$,-1.$,0,72.15,2.2429,0.1625,0.0385,0
49.06,0.9584,0,-1.$,-1.$,0,72.15,2.2429,0.1625,0.0385,0
49.08,0.9584,0,-1.$,-1.$,0,72.15,2.2429,0.1625,0.0385,0
49.10,0.9584,0,-1.$,-1.$,0,72.15,2.2429,0.1625,0.0385,0
49.12,0.9584,0,-1.$,-1.$,0,72.18,2.2429,0.1625,0.0385,0
49.14,0.9584,0,-1.$,-1.$,0,72.18,2.2429,0.1625,0.0385,0
49.16,0.9584,0,-1.$,-1.$,0,72.18,2.2429,0.1625,0.0385,0
49.18,0.9584,0,-1.$,-1.$,0,72.18,2.2429,0.1625,0.0385,0
49.20,0.9584,0,-1.$,-1.$,0,72.18,2.2429,0.1625,0.0385,0
49.22,0.9583,0,-1.$,-1.$,0,72.18,2.2429,0.1625,0.0385,0
49.24,0.9582,0,-1.$,-1.$,0,72.18,2.2429,0.1625,0.0385,0
49.26,0.9581,0,-1.$,-1.$,0,72.18,2.2429,0.1625,0.0385,0
49.28,0.9579,0,-1.$,-1.$,0,72.18,2.2429,0.1625,0.0385,0
49.30,0.9578,0,-1.$,-1.$,0,72.18,2.2429,0.1625,0.0385,0
49.32,0.9577,0,-1.$,-1.$,0,72.18,2.2429,0.1625,0.0385,0
49.34,0.9577,0,-1.$,-1.$,0,72.18,2.2429,0.1625,0.0385,0
49.36,0.9576,0,-1.$,-1.$,0,72.18,2.2429,0.1625,0.0385,0
49.38,0.9575,0,-1.$,-1.$,0,72.18,2.2429,0.1625,0.0385,0
49.40,0.9575,0,-1.$,-1.$,0,72.18,2.2429,0.1625,0.0385,0
49.42,0.9574,0,-1.$,-1.$,0,72.18,2.2429,0.1625,0.0385,0
49.44,0.9574,0,-1.$,-1.$,0,72.18,2.2429,0.1625,0.0385,0
49.46,0.9574,0,-1.$,-1.$,0,72.18,2.2429,0.1625,0.0385,0
49.48,0.9573,0,-1.$,-1.$,0,72.18,2.2429,0.1625,0.0385,0
49.50,0.9573,0,-1.$,-1.$,0,72.18,2.2429,0.1625,0.0385,0
49.52,0.9573,0,-1.$,-1.$,0,72.18,2.2429,0.1625,0.0385,0
49.54,0.9573,0,-1.$,-1.$,0,72.18,2.2429,0.1625,0.0385,0
49.56,0.9573,0,-1.$,-1.$,0,72.18,2.2429,0.1625,0.0385,0
49.58,0.9573,0,-1.$,-1.$,0,72.18,2.2429,0.1625,0.0385,0
49.60,0.9573,0,-1.$,-1.$,0,72.18,2.2429,0.1625,0.0385,0
49.62,0.9573,0,-1.$,-1.$,0,72.18,2.2429,0.1625,0.0385,0
49.64,0.9573,0,-1.$,-1.$,0,72.18,2.2429,0.1625,0.0385,0
49.66,0.9573,0,-1.$,-1.$,0,72.18,2.2429,0.1625,0.0385,0
49.68,0.9573,0,-1.$,-1.$,0,72.18,2.2429,0.1625,0.0385,0
49.70,0.9573,0,-1.$,-1.$,0,72.18,2.2429,0.1625,0.0385,0
49.72,0.9573,0,-1.$,-1.$,0,72.18,2.2429,0.1625,0.0385,0
49.74,0.9573,0,-1.$,-1.$,0,72.18,2.2429,0.1625,0.0385,0
49.76,0.9573,0,-1.$,-1.$,0,72.18,2.2429,0.1625,0.0385,0
49.78,0.9573,0,-1.$,-1.$,0,72.18,2.2429,0.1625,0.0385,0
49.80,0.9573,0,-1.$,-1.$,0,72.18,2.2429,0.1625,0.0385,0
49.82,0.9573,0,-1.$,-1.$,0,72.18,2.2429,0.1625,0.0385,0
49.84,0.9573,0,-1.$,-1.$,0,72.18,2.2429,0.1625,0.0385,0
49.86,0.9573,0,-1.$,-1.$,0,72.18,2.2429,0.1625,0.0385,0
49.88,0.9573,0,-1.$,-1.$,0,72.18,2.2429,0.1625,0.0385,0
49.90,0.9573,0,-1.$,-1.$,0,72.18,2.2429,0.1625,0.0385,0
49.92,0.9573,0,-1.$,-1.$,0,72.18,2.2429,0.1625,0.0385,0
49.94,0.9573,0,-1.$,-1.$,0,72.18,2.2429,0.1625,0.0385,0
49.96,0.9573,0,-1.$,-1.$,0,72.21,2.2429,0.1625,0.0385,0
49.98,0.9573,0,-1.$,-1.$,0,72.21,2.2429,0.1625,0.0385,0
50.00,0.9573,0,-1.$,-1.$,0,72.21,2.2429,0.1625,0.0385,0
50.02,0.9573,0,-1.$,-1.$,0,72.21,2.2429,0.1625,0.0385,0
50.04,0.9573,0,-1.$,-1.$,0,72.21,2.2429,0.1625,0.0385,0
50.06,0.9572,0,-1.$,-1.$,0,72.21,2.2429,0.1625,0.0385,0
50.08,0.9571,0,-1.$,-1.$,0,72.21,2.2429,0.1625,0.0385,0
50.10,0.9570,0,-1.$,-1.$,0,72.21,2.2429,0.1625,0.0385,0
50.12,0.9569,0,-1.$,-1.$,0,72.21,2.2429,0.1625,0.0385,0
50.14,0.9567,0,-1.$,-1.$,0,72.21,2.2429,0.1625,0.0385,0
50.16,0.9566,0,-1.$,-1.$,0,72.21,2.2429,0.1625,0.0385,0
50.18,0.9566,0,-1.$,-1.$,0,72.21,2.2429,0.1625,0.0385,0
50.20,0.9565,0,-1.$,-1.$,0,72.21,2.2429,0.1625,0.0385,0
50.22,0.9564,0,-1.$,-1.$,0,72.21,2.2429,0.1625,0.0385,0
50.24,0.9564,0,-1.$,-1.$,0,72.21,2.2429,0.1625,0.0385,0
